correct_sentence,asr_sentence,correct_length,asr_length,length_diff,correct_med_terms,asr_med_terms,correct_clean,asr_clean,t5_pred,bert_pred,noun_pred
ALEFLOX should always be taken as directed by your healthcare provider to ensure its effectiveness.,Aleflex should always be taken as directed by your health care provider to ensure its effectiveness.,15,16,1,[],[],ALEFLOX should always be taken as directed by your healthcare provider to ensure its effectiveness.,Aleflex should always be taken as directed by your health care provider to ensure its effectiveness.,ALEFOL should always be taken as directed by your healthcare provider to ensure its effectiveness.,care should also be used as such by the health care provider to ensure its .,Noun: ALEFLEX. should always be taken as directed by your health care provider to ensure its effectiveness.
NE-400 Plus is a powerful medicine for treating inflammation and pain.,NE-4-100-plus is a powerful medicine for treating inflammation and pain.,11,10,1,"['ne-400', 'medicine', 'treating', 'inflammation']","['ne-4-100-plus', 'medicine', 'treating', 'inflammation']",NE-400 Plus is a powerful medicine for treating inflammation and pain.,NE-4-100-plus is a powerful medicine for treating inflammation and pain.,NE-4-100 PLUS is a powerful medicine for treating inflammation and pain.,it is a topical drug for treating depression and .,NE-4-100-plus is a powerful medicine for treating inflammation and pain.
HYACAN is a prescription medication used to treat symptoms of seasonal allergies.,Hyacinth is a prescription medication used to treat symptoms of seasonal allergies.,12,12,0,"['medication', 'treat']","['medication', 'treat']",HYACAN is a prescription medication used to treat symptoms of seasonal allergies.,Hyacinth is a prescription medication used to treat symptoms of seasonal allergies.,HYACINTH is a prescription medication used to treat symptoms of seasonal allergies.,it is a topical medication used to relieve symptoms of alcohol .,Hyacinth is a hyaluronic acid. is a prescription medication used to treat symptoms of seasonal allergies.
Looking for an immune-boosting option? Consider trying Lycomin syrup.,"Looking for an immune-boosting option, consider trying licumin syrup.",9,9,0,['immune-boosting'],['immune-boosting'],Looking for an immune-boosting option Consider trying Lycomin syrup.,Looking for an immune-boosting option consider trying licumin syrup.,Looking for an immune-boosting option Consider trying licumin syrup.,options for an alternative . . using maple .,Looking for an immune-boosting option consider trying licumin syrup.
Opicapone is a medication used for managing Parkinson's disease symptoms.,Apikapon is a medication used for managing Parkinson's disease symptoms.,10,10,0,['medication'],['medication'],Opicapone is a medication used for managing Parkinson's disease symptoms.,Apikapon is a medication used for managing Parkinson's disease symptoms.,Apikapon is a medication used for managing Parkinson's disease symptoms.,it is a medication used for treating chronic disease .,APIKAPON is a noun of apikapon. is a medication used for managing Parkinson's disease symptoms.
Roxifenac-SP can help alleviate discomfort and swelling in a targeted manner.,Roxifenacis B can help alleviate discomfort and swelling in a targeted manner.,11,12,1,"['roxifenac-sp', 'alleviate']",['alleviate'],Roxifenac-SP can help alleviate discomfort and swelling in a targeted manner.,Roxifenacis B can help alleviate discomfort and swelling in a targeted manner.,Roxifenacin B can help alleviate discomfort and swelling in a targeted manner.,vitamin B may also relieve pain and pain in a similar .,Roxifenacis. B can help alleviate discomfort and swelling in a targeted Noun: manner..
It's important to follow your doctor's instructions closely when taking SUGAMIDE-M to manage your condition effectively.,It's important to follow your doctor's instructions closely when taking Sugamidem to manage your condition effectively.,16,16,0,['sugamide-m'],[],It's important to follow your doctor's instructions closely when taking SUGAMIDE-M to manage your condition effectively.,It's important to follow your doctor's instructions closely when taking Sugamidem to manage your condition effectively.,It's important to follow your doctor's instructions closely when taking Sugamidem to manage your condition effectively.,very important to follow the the own instructions even when using care to treat the the body .,It's important to follow your doctor's instructions closely when taking Sugamidem is a dietary supplement. to manage your condition effectively.
"""Lutetium Lu 177 dotatate is a targeted radiation therapy used for certain types of cancer  such as neuroendocrine tumors.""",loo one hundred seventy seven do is a targeted radiation therapy used for certain types of cancer such as neurone docrine tumours  you,19,23,4,"['dotatate', 'radiation']",['radiation'], Lutetium Lu 177 dotatate is a targeted radiation therapy used for certain types of cancer such as neuroendocrine tumors. ,loo one hundred seventy seven do is a targeted radiation therapy used for certain types of cancer such as neurone docrine tumours you,Loo One hundred seventy seven do is a targeted radiation therapy used for certain types of cancer such as neurone docrine tumours.,the one and - and percent - do is a topical radiation therapy application for many types of cancer such as the cell . .,Noun: LOOOOOOOOOOOOOOOOOOOOOOOOOOOOO one hundred seventy seven do is a targeted radiation therapy used for certain types of cancer such as Noun: neurone. Noun: docrine. tumours you
It's important for those with severe allergies to always have an Epipen Jr. on hand in case of an emergency.,it's important for those with severe allergies to always have an epipen jr on hand in case of an emergency  you,20,21,1,[],[],It's important for those with severe allergies to always have an Epipen Jr. on hand in case of an emergency.,it's important for those with severe allergies to always have an epipen jr on hand in case of an emergency you,It's important for those with severe allergies to always have an Epipen-JR on hand in case of an emergency.,very important for people with flu illness to always have an additional jr on them in case of an emergency .,it's important for those with severe allergies to always have an epipen Noun: jr. on hand in case of an emergency you
Droperidol is often used to help prevent nausea and vomiting in surgical patients.,Droperdol is often used to help prevent nausea and vomiting in surgical patients.,13,13,0,['patients'],['patients'],Droperidol is often used to help prevent nausea and vomiting in surgical patients.,Droperdol is often used to help prevent nausea and vomiting in surgical patients.,Droperdol is often used to help prevent nausea and vomiting in surgical patients.,it is also used to help treat nausea and vomiting in hospitalized .,Droperdol is a drug that is used for the treatment of cancer. is often used to help prevent nausea and vomiting in surgical patients.
