correct_sentence,asr_sentence,correct_length,asr_length,length_diff,correct_med_terms,asr_med_terms,correct_clean,asr_clean,pred_edit_distance,pred_dict,pred_ngram
ALEFLOX should always be taken as directed by your healthcare provider to ensure its effectiveness.,Aleflex should always be taken as directed by your health care provider to ensure its effectiveness.,15,16,1,[],[],ALEFLOX should always be taken as directed by your healthcare provider to ensure its effectiveness.,Aleflex should always be taken as directed by your health care provider to ensure its effectiveness.,alefex should always be taken as directed by your health care provider to ensure its effectiveness.,alefex should always be taken as directed by your health care provider to ensure its effectiveness.,alefex should always be taken as directed by your health care provider to ensure its effectiveness.
NE-400 Plus is a powerful medicine for treating inflammation and pain.,NE-4-100-plus is a powerful medicine for treating inflammation and pain.,11,10,1,"['ne-400', 'medicine', 'treating', 'inflammation']","['ne-4-100-plus', 'medicine', 'treating', 'inflammation']",NE-400 Plus is a powerful medicine for treating inflammation and pain.,NE-4-100-plus is a powerful medicine for treating inflammation and pain.,ne-4-100-plus is a powerful medicine for treating inflammation and pain.,ne-4-100-plus is a powerful medicine for treating inflammation and pain.,ne-4-100-plus is a powerful medicine for treating inflammation and pain.
HYACAN is a prescription medication used to treat symptoms of seasonal allergies.,Hyacinth is a prescription medication used to treat symptoms of seasonal allergies.,12,12,0,"['medication', 'treat']","['medication', 'treat']",HYACAN is a prescription medication used to treat symptoms of seasonal allergies.,Hyacinth is a prescription medication used to treat symptoms of seasonal allergies.,hyacinth is a prescription medication used to treat symptoms of seasonal allergies.,hyacinth is a prescription medication used to treat symptoms of seasonal allergies.,hyacinth is a prescription medication used to treat symptoms of seasonal allergies.
Looking for an immune-boosting option? Consider trying Lycomin syrup.,"Looking for an immune-boosting option, consider trying licumin syrup.",9,9,0,['immune-boosting'],['immune-boosting'],Looking for an immune-boosting option Consider trying Lycomin syrup.,Looking for an immune-boosting option consider trying licumin syrup.,looking for an immune-boosting option consider trying licumin syrup.,looking for an immune-boosting option consider trying licumin syrup.,looking for an immune-boosting option consider trying licumin syrup.
Opicapone is a medication used for managing Parkinson's disease symptoms.,Apikapon is a medication used for managing Parkinson's disease symptoms.,10,10,0,['medication'],['medication'],Opicapone is a medication used for managing Parkinson's disease symptoms.,Apikapon is a medication used for managing Parkinson's disease symptoms.,apikapon is a medication used for managing parkinson's disease symptoms.,apikapon is a medication used for managing parkinson's disease symptoms.,apikapon is a medication used for managing parkinson's disease symptoms.
Roxifenac-SP can help alleviate discomfort and swelling in a targeted manner.,Roxifenacis B can help alleviate discomfort and swelling in a targeted manner.,11,12,1,"['roxifenac-sp', 'alleviate']",['alleviate'],Roxifenac-SP can help alleviate discomfort and swelling in a targeted manner.,Roxifenacis B can help alleviate discomfort and swelling in a targeted manner.,roxifenacis b can help alleviate discomfort and swelling in a targeted cancer.,roxifenacis b can help alleviate discomfort and swelling in a targeted cancer.,roxifenacis b can help alleviate discomfort and swelling in a targeted cancer.
It's important to follow your doctor's instructions closely when taking SUGAMIDE-M to manage your condition effectively.,It's important to follow your doctor's instructions closely when taking Sugamidem to manage your condition effectively.,16,16,0,['sugamide-m'],[],It's important to follow your doctor's instructions closely when taking SUGAMIDE-M to manage your condition effectively.,It's important to follow your doctor's instructions closely when taking Sugamidem to manage your condition effectively.,it's important to follow your doctor's instructions closely when taking sugamidem to manage your condition effectively.,it's important to follow your doctor's instructions closely when taking sugamidem to manage your condition effectively.,it's important to follow your doctor's instructions closely when taking sugamidem to manage your condition effectively.
"""Lutetium Lu 177 dotatate is a targeted radiation therapy used for certain types of cancer  such as neuroendocrine tumors.""",loo one hundred seventy seven do is a targeted radiation therapy used for certain types of cancer such as neurone docrine tumours  you,19,23,4,"['dotatate', 'radiation']",['radiation'], Lutetium Lu 177 dotatate is a targeted radiation therapy used for certain types of cancer such as neuroendocrine tumors. ,loo one hundred seventy seven do is a targeted radiation therapy used for certain types of cancer such as neurone docrine tumours you,loz one hundred severity even do is a targeted radiation. therapy used for certain types of cancer such as neuroage docrine tumors you,to one hundred severity been do is a targeted radiation. therapy used for certain types of cancer such as neuroage docrine tumors. you,do one hundred severity been do is a targeted radiation. therapy used for certain types of cancer such as neuroage docrine tumors you
It's important for those with severe allergies to always have an Epipen Jr. on hand in case of an emergency.,it's important for those with severe allergies to always have an epipen jr on hand in case of an emergency  you,20,21,1,[],[],It's important for those with severe allergies to always have an Epipen Jr. on hand in case of an emergency.,it's important for those with severe allergies to always have an epipen jr on hand in case of an emergency you,it's important for those with severe allergies to always have an piper tr on hand in case of an emergency you,it's important for those with severe allergies to always have an piper to on hand in case of an emergency you,it's important for those with severe allergies to always have an piper mri on hand in case of an emergency you
Droperidol is often used to help prevent nausea and vomiting in surgical patients.,Droperdol is often used to help prevent nausea and vomiting in surgical patients.,13,13,0,['patients'],['patients'],Droperidol is often used to help prevent nausea and vomiting in surgical patients.,Droperdol is often used to help prevent nausea and vomiting in surgical patients.,droperidol is often used to help prevent nausea and vomiting in surgical patients.,droperidol is often used to help prevent nausea and vomiting in surgical patients.,droperidol is often used to help prevent nausea and vomiting in surgical patients.
C-CAL PLUS is a trusted supplement for maintaining healthy calcium levels.,CCAL Plus is a trusted supplement for maintaining healthy calcium levels.,11,11,0,['c-cal'],[],C-CAL PLUS is a trusted supplement for maintaining healthy calcium levels.,CCAL Plus is a trusted supplement for maintaining healthy calcium levels.,cool plus is a trusted supplement for maintaining healthy calcium levels.,can plus is a trusted supplement for maintaining healthy calcium levels.,cool plus is a trusted supplement for maintaining healthy calcium levels.
It's important to maintain regular intake of Zico-D to support calcium absorption.,"It's important to maintain regular intake of ZECO, D, to support calcium absorption.",12,13,1,['zico-d'],[],It's important to maintain regular intake of Zico-D to support calcium absorption.,It's important to maintain regular intake of ZECO D to support calcium absorption.,it's important to maintain regular intake of ceco d to support calcium absorption.,it's important to maintain regular intake of ec d to support calcium absorption.,it's important to maintain regular intake of neo d to support calcium absorption.
Pargyline hydrochloride is commonly used to treat depression and anxiety disorders.,Pargilline hydrochloride is commonly used to treat depression and anxiety disorders.,11,11,0,['treat'],['treat'],Pargyline hydrochloride is commonly used to treat depression and anxiety disorders.,Pargilline hydrochloride is commonly used to treat depression and anxiety disorders.,pargyline hydrochloride is commonly used to treat depression and anxiety disorders.,pargyline hydrochloride is commonly used to treat depression and anxiety disorders.,pargyline hydrochloride is commonly used to treat depression and anxiety disorders.
The combination of doxycycline hyclate and betacyclodextrin can improve drug solubility and bioavailability.,The combination of doxycycline hiclate and beta-cycloxtrin can improve drug solubility and bioavailability.,13,13,0,"['combination', 'hyclate']","['combination', 'hiclate', 'beta-cycloxtrin']",The combination of doxycycline hyclate and betacyclodextrin can improve drug solubility and bioavailability.,The combination of doxycycline hiclate and beta-cycloxtrin can improve drug solubility and bioavailability.,the combination of doxycycline dilate and beta-cyclodextrin can improve drug solubility and bioavailability.,the combination of doxycycline dilate and beta-cyclodextrin can improve drug solubility and bioavailability.,the combination of doxycycline dilate and beta-cyclodextrin can improve drug solubility and bioavailability.
Have you taken your dose of COL today to help manage your symptoms?,Have you taken your dose of Sewell today to help manage your symptoms?,13,13,0,[],[],Have you taken your dose of COL today to help manage your symptoms ,Have you taken your dose of Sewell today to help manage your symptoms ,have you taken your dose of mewell today to help manage your symptoms,have you taken your dose of well today to help manage your symptoms,have you taken your dose of well today to help manage your symptoms
MOXIMYCIN is commonly prescribed to treat various bacterial infections in adults.,Moxomycin is commonly prescribed to treat various bacterial infections in adults.,11,11,0,['treat'],['treat'],MOXIMYCIN is commonly prescribed to treat various bacterial infections in adults.,Moxomycin is commonly prescribed to treat various bacterial infections in adults.,moxomycin is commonly prescribed to treat various bacterial infections in adults.,moxomycin is commonly prescribed to treat various bacterial infections in adults.,moxomycin is commonly prescribed to treat various bacterial infections in adults.
Remember to refill your prescription for LEXICAIN before it runs out.,Remember to refill your prescription for Lexicaine before it runs out.,11,11,0,[],[],Remember to refill your prescription for LEXICAIN before it runs out.,Remember to refill your prescription for Lexicaine before it runs out.,remember to refill your prescription for lexicaine before it run out.,remember to refill your prescription for lexicaine before it lung out.,remember to refill your prescription for lexicaine before it lung out.
Don Plus is a powerful medication for treating common cold symptoms.,DONPLUS is a powerful medication for treating common cold symptoms.,11,10,1,"['medication', 'treating']","['medication', 'treating']",Don Plus is a powerful medication for treating common cold symptoms.,DONPLUS is a powerful medication for treating common cold symptoms.,donplus is a powerful medication for treating common cold symptoms.,donplus is a powerful medication for treating common cold symptoms.,donplus is a powerful medication for treating common cold symptoms.
It is important to follow the directions for using CROF-OZ in order to experience its full benefits.,it is important to follow the directions for using crofo's e in order to experience its full benefits,17,18,1,['crof-oz'],[],It is important to follow the directions for using CROF-OZ in order to experience its full benefits.,it is important to follow the directions for using crofo's e in order to experience its full benefits,it is important to follow the directions for using crohn's e in order to experience its full benefits,it is important to follow the directions for using crohn's e in order to experience its full benefits,it is important to follow the directions for using crohn's e in order to experience its full benefits
Toremifene is commonly prescribed to help prevent recurrence in patients with certain types of breast cancer.,Tormyphene is commonly prescribed to help prevent recurrence in patients with certain types of breast cancer.,16,16,0,['patients'],['patients'],Toremifene is commonly prescribed to help prevent recurrence in patients with certain types of breast cancer.,Tormyphene is commonly prescribed to help prevent recurrence in patients with certain types of breast cancer.,tormyphene is commonly prescribed to help prevent recurrence in patients with certain types of breast cancer.,tormyphene is commonly prescribed to help prevent recurrence in patients with certain types of breast cancer.,tormyphene is commonly prescribed to help prevent recurrence in patients with certain types of breast cancer.
Have you considered discussing the potential benefits of BILASTERO with your healthcare provider?,have you considered discussing the potential benefits of bilestero with your health care provider,13,14,1,[],[],Have you considered discussing the potential benefits of BILASTERO with your healthcare provider ,have you considered discussing the potential benefits of bilestero with your health care provider,have you considered discussing the potential benefits of bilestero with your health care provider,have you considered discussing the potential benefits of bilestero with your health care provider,have you considered discussing the potential benefits of bilestero with your health care provider
GLITEL-M is a popular medication used to treat a variety of gastrointestinal issues.,Glitalem is a popular medication used to treat a variety of gastrointestinal issues.,13,13,0,"['glitel-m', 'medication', 'treat']","['medication', 'treat']",GLITEL-M is a popular medication used to treat a variety of gastrointestinal issues.,Glitalem is a popular medication used to treat a variety of gastrointestinal issues.,vitalem is a popular medication used to treat a variety of gastrointestinal issues.,vitalem is a popular medication used to treat a variety of gastrointestinal issues.,vitalem is a popular medication used to treat a variety of gastrointestinal issues.
Make sure to take the correct dosage of CLOPICHEK as directed by your healthcare provider.,Make sure to take the correct dosage of Klopicek as directed by your healthcare provider.,15,15,0,[],[],Make sure to take the correct dosage of CLOPICHEK as directed by your healthcare provider.,Make sure to take the correct dosage of Klopicek as directed by your healthcare provider.,make sure to take the correct dosage of clopichek as directed by your healthcare provider.,make sure to take the correct dosage of clopichek as directed by your healthcare provider.,make sure to take the correct dosage of clopichek as directed by your healthcare provider.
It's important to follow your doctor's instructions when taking TAXFAX for optimal results.,It's important to follow your doctor's instructions when taking tax facts for optimal results.,13,14,1,[],[],It's important to follow your doctor's instructions when taking TAXFAX for optimal results.,It's important to follow your doctor's instructions when taking tax facts for optimal results.,it's important to follow your doctor's instructions when taking tab fat for optimal results.,it's important to follow your doctor's instructions when taking to fast for optimal results.,it's important to follow your doctor's instructions when taking to fat for optimal results.
CEFTRIVETO is an antibiotic medication used to treat various bacterial infections in the body.,Ceftrivedo is an antibiotic medication used to treat various bacterial infections in the body.,14,14,0,"['medication', 'treat']","['medication', 'treat']",CEFTRIVETO is an antibiotic medication used to treat various bacterial infections in the body.,Ceftrivedo is an antibiotic medication used to treat various bacterial infections in the body.,ceftriveto is an antibiotic medication used to treat various bacterial infections in the body.,ceftriveto is an antibiotic medication used to treat various bacterial infections in the body.,ceftriveto is an antibiotic medication used to treat various bacterial infections in the body.
DILONAC is known for its fast-acting relief properties.,Dylannac is known for its fast-acting relief properties.,8,8,0,['fast-acting'],['fast-acting'],DILONAC is known for its fast-acting relief properties.,Dylannac is known for its fast-acting relief properties.,dylannac is known for its fast-acting relief properties.,dylannac is known for its fast-acting relief properties.,dylannac is known for its fast-acting relief properties.
D-FAX-LS is an effective medicine for treating gastrointestinal issues.,DFA-XLS is an effective medicine for treating gastrointestinal issues.,9,9,0,"['d-fax-ls', 'medicine', 'treating']","['dfa-xls', 'medicine', 'treating']",D-FAX-LS is an effective medicine for treating gastrointestinal issues.,DFA-XLS is an effective medicine for treating gastrointestinal issues.,dfa-xls is an effective medicine for treating gastrointestinal issues.,dfa-xls is an effective medicine for treating gastrointestinal issues.,dfa-xls is an effective medicine for treating gastrointestinal issues.
Make sure to take your BTN TAB medication with a full glass of water to ensure proper absorption.,Make sure to take your BT and TB medication with a full glass of water to ensure proper absorption.,18,19,1,"['tab', 'medication', 'water']","['medication', 'water']",Make sure to take your BTN TAB medication with a full glass of water to ensure proper absorption.,Make sure to take your BT and TB medication with a full glass of water to ensure proper absorption.,make sure to take your b6 and tb. medication with a full glass of water to ensure proper absorption.,make sure to take your to and to medication with a full glass of water to ensure proper absorption.,make sure to take your gx and is medication with a full glass of water to ensure proper absorption.
Have you discussed with your doctor the option of trying LIPEZET for your high cholesterol?,have you discussed with your doctor the option of trying leips it for your high cholesterol,15,16,1,[],[],Have you discussed with your doctor the option of trying LIPEZET for your high cholesterol ,have you discussed with your doctor the option of trying leips it for your high cholesterol,have you discussed with your doctor the option of trying legs it for your high cholesterol,have you discussed with your doctor the option of trying helps it for your high cholesterol,have you discussed with your doctor the option of trying legs it for your high cholesterol
Ensure proper storage and disposal of GONAL-F PEN to maintain its efficacy.,Ensure proper storage and disposal of GONAL-FPN to maintain its efficacy.,12,11,1,['gonal-f'],['gonal-fpn'],Ensure proper storage and disposal of GONAL-F PEN to maintain its efficacy.,Ensure proper storage and disposal of GONAL-FPN to maintain its efficacy.,ensure proper storage and disposal of gonal-fpn to maintain its efficacy.,ensure proper storage and disposal of gonal-fpn to maintain its efficacy.,ensure proper storage and disposal of gonal-fpn to maintain its efficacy.
Make sure to follow your healthcare provider's instructions carefully when using BERICORT to achieve the best possible results.,Make sure to follow your health care provider's instructions carefully when using  Burecourt to achieve the best possible result.,18,19,1,[],[],Make sure to follow your healthcare provider's instructions carefully when using BERICORT to achieve the best possible results.,Make sure to follow your health care provider's instructions carefully when using Burecourt to achieve the best possible result.,make sure to follow your health care provider's instructions carefully when using burecourt to achieve the best possible result,make sure to follow your health care provider's instructions carefully when using burecourt to achieve the best possible results.,make sure to follow your health care provider's instructions carefully when using burecourt to achieve the best possible result
