input_text,target_text
CroziPlus is an effective medicine for treating cold and flu symptoms.,Crozy Plus is an effective medicine for treating cold and flu symptoms.
"Tops may cause drowsiness, so avoid driving or operating machinery until you know how it affects you.",""" Topse may cause drowsiness  so avoid driving or operating machinery until you know how it affects you."""
The doctor prescribed sidenam to help alleviate the patient's pain and inflammation.,The doctor prescribed siadine-m to help alleviate the patient's pain and inflammation.
Tovid is prescribed for adults being evaluated for Alzheimer's disease.,Tauvid is prescribed for adults being evaluated for Alzheimer's disease.
Patients should follow their healthcare provider's instructions carefully when taking vimycin sulfate.,Patients should follow their healthcare provider's instructions carefully when taking viomycin sulfate.
Norrelet is a commonly prescribed medication for urinary tract infections.,NORILET is a commonly prescribed medication for urinary tract infections.
Flircin is a widely used medicine for treating inflammation and pain.,FLURCIN is a widely used medicine for treating inflammation and pain.
the medicine rosalox powd for inge contains ampicillin for treating bacterial infections,The medicine roscilox powd for inj contains ampicillin for treating bacterial infections.
Make sure to follow your health care provider's instructions precisely when taking Lexafen's E for optimal effectiveness.,Make sure to follow your healthcare provider's instructions precisely when taking LEXOF-NZ for optimal effectiveness.
many people have found relief by incorporating quatoria into their daily routine for mental well-being,Many people have found relief by incorporating QUITORIA into their daily routine for mental well-being.
"When taking ActableM, it's important to follow your healthcare provider's instructions closely for optimal results.","""When taking ACTOBAL-M  it's important to follow your healthcare provider's instructions closely for optimal results."""
Remember to take Cape Guard exactly as prescribed by your healthcare provider.,Remember to take CAPEGARD exactly as prescribed by your healthcare provider.
The primary mode of action of haemacogulase is to promote clot formation through its enzymatic activity.,The primary mode of action of hemocoagulase is to promote clot formation through its enzymatic activity.
Some common side effects of Citigrel include easy bruising and prolonged bleeding.,Some common side effects of cidogrel include easy bruising and prolonged bleeding.
Angus RH should be taken exactly as prescribed by your health care provider to ensure its effectiveness.,ANGIZAAR-H should be taken exactly as prescribed by your healthcare provider to ensure its effectiveness.
Lupafit is known for its effectiveness in treating hypertension.,Lupifit is known for its effectiveness in treating hypertension.
agbandias is commonly prescribed to treat bacterial infections in both adults and children,AUGPEN-DS is commonly prescribed to treat bacterial infections in both adults and children.
Are you allergic to any ingredients in solopan? D.,Are you allergic to any ingredients in Solopan-D?
"Remember to take Zolfact, pee exactly as prescribed by your health care provider.",Remember to take XOFACT-P exactly as prescribed by your healthcare provider.
The doctor prescribed albumopan to reduce the risk of postoperative ileus.,The doctor prescribed alvimopan to reduce the risk of postoperative ileus.
Have you taken Oxana as prescribed by your doctor?,Have you taken OXANOR as prescribed by your doctor?
Ondensetron hydrochloride dihydrate R is commonly prescribed to help manage nausea and vomiting.,Ondansetron hydrochloride dihydrate (ir) is commonly prescribed to help manage nausea and vomiting.
Ensure to follow the prescribed dosage of Telwell for optimal effectiveness in managing your blood pressure.,Ensure to follow the prescribed dosage of TELWEL-A for optimal effectiveness in managing your blood pressure.
Remember to follow your health care provider's instructions when taking CFIXIM-CV.,Remember to follow your healthcare provider's instructions when taking SI-FIXIM-CV.
Cystograph and dilute is commonly used for radiographic procedures to visualize the urinary tract.,Cystografin dilute is commonly used for radiographic procedures to visualize the urinary tract.
make sure to finish the full course of zeosif as instructed by your health care provider for optimal recovery,Make sure to finish the full course of XIOCEF as instructed by your healthcare provider for optimal recovery.
Fosil D is a combination medication used for treating respiratory infections.,Fozole-d is a combination medication used for treating respiratory infections.
It is important to carefully follow the dosage instructions for Tersaz D.,It is important to carefully follow the dosage instructions for tersus-d.
Cystamine by tartrate is commonly prescribed for the treatment of nephropathic cystinosis.,Cysteamine bitartrate is commonly prescribed for the treatment of nephropathic cystinosis.
Make sure to follow the dosage instructions when taking ezipara.,Make sure to follow the dosage instructions when taking EZEEPARA.
Have you taken your prescribed dose of cefuwen today to help combat the infection?,Have you taken your prescribed dose of CEFUWON today to help combat the infection?
Dysphenia is a prolonged release medication for pain management.,Desvin-ER is a prolonged-release medication for pain management.
Managing type 2 diabetes may involve incorporating urepa into a comprehensive treatment plan.,Managing type 2 diabetes may involve incorporating EUREPA into a comprehensive treatment plan.
Remember to inform your health care provider of any side effects you experience while taking Pasotaker.,Remember to inform your healthcare provider of any side effects you experience while taking PACETAKER.
Salmiderol xenophote is commonly used as a long-term maintenance treatment for asthma.,Salmeterol xinafoate is commonly used as a long-term maintenance treatment for asthma.
Fevmeth is a highly effective medication for reducing inflammation in the body.,FEVMEF is a highly effective medication for reducing inflammation in the body.
It is important to follow the prescribed dosage and complete the full course of Nexipod CV to ensure effective treatment.,It is important to follow the prescribed dosage and complete the full course of NEXIPOD-CV to ensure effective treatment.
Have you tried Alesa for your seasonal allergies yet?,Have you tried ALLIZER for your seasonal allergies yet?
NANPRO-3 provides essential nutrients for your growing child.,Nan Pro-3 provides essential nutrients for your growing child.
Sumatriptan sexenate is a popular medication for treating migraine headaches.,Sumatriptan succinate is a popular medication for treating migraine headaches.
